column	datatype_short	pandas_dtype	R_type	datatype_1	datatype_2	percent_NA	range_or_set	cleaning_prio	cleaning_status
#SampleID	O	object	as.character()	categorical	nominal	0.0	10317	1	"Query:
The SampleID (mandatory item) is missing.
The SampleID is not unique"
ACID_REFLUX	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
ACNE_MEDICATION	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
ACNE_MEDICATION_OTC	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
ADD_ADHD	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
AGE_CAT	O	object	as.character()	categorical	nominal	0.0	20s, 30s, 40s, 50s, 60s, 70+, child, nan, teen	2	"Patching :
if the answer is not provided, then 'Missing'"
AGE_CORRECTED	Q	float64	as.numeric(as.character())	quantitative	continuous	1.22	3.0 - 92.0	1	"Patching:
If Age_year is not in range [0 ; 120] => then Missing
If Age_year is equal to 'not provided', 'Unknown', 'Unspecified', 'no data' => then Missing"
AGE_YEARS	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	1.0 - 124.0	1	"Query:
Age_year is not provided
Patching :
If Age_year is not in range [0 ; 120] => then Missing
If Age_year is equal to 'not provided', 'Unknown', 'Unspecified', 'no data' => then Missing"
ALCOHOL_CONSUMPTION	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan	3	"Patching :
If Age is between [0 - 4] years old & alcohol consumption is reported => then Missing
If At least one type of alcohol is equal to 'Yes' but the generic question about alcohol consumption reported isn't equal to 'Yes' => then 'Yes'
If the answer is 'True' then Yes
If the answer is 'False' then No"
ALCOHOL_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
ALCOHOL_TYPES	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
ALCOHOL_TYPES_BEERCIDER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes	3	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No"
